,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
5049,5049,722,CYCLE,290,15.44,5.84,5.21,False,2,2,5.21,2,48.0,1.0,0,1,1.0,0,0,0.0,0.0,0.0,61.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.120012308970678,13.692036196746425,1894.3168,0.0,-2.0,0.0,-2.0,-0.5
5050,5050,722,KR,290,15.44,5.84,5.21,False,2,2,5.21,2,48.0,1.0,0,1,1.0,0,0,23.08,3.33,11.34,42.96,290.0,0.0,0.0,0.0,0.0,0.0,0.0,42.96,0.0,0.0,0.0,0.0,0.0,290.0,0.0,11.34,14.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.7602694502006093,11.108775686539152,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5051,5051,722,PR,290,15.44,5.84,5.21,False,2,2,5.21,2,48.0,1.0,0,1,1.0,0,0,23.08,3.33,11.34,42.96,338.0,0.0,0.0,0.0,0.0,0.0,42.96,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,11.34,14.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.7602694502006093,11.108775686539152,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5052,5052,722,W2PT,290,15.44,5.84,5.21,False,2,2,5.21,2,48.0,1.0,0,1,1.0,0,0,21.9,6.71,34.91,63.52,290.0,0.0,0.0,0.0,0.0,63.52,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,6.71,34.91,41.62,0.0,5.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.1513548169388805,13.93988707613702,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5053,5053,722,WALK,290,15.44,5.84,5.21,False,2,2,5.21,2,48.0,1.0,0,1,1.0,0,0,0.0,0.0,0.0,184.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.218624597638788,25.1794039669747,0.0,-2.0,-0.5
5054,5054,723,CAD,210,1.71,0.28,3.42,True,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,0.0,2.73,25.68,0.0,25.68,2.73,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.2457124788217606,8.135087567455942,329.2312
5055,5055,723,CAP,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5056,5056,723,CYCLE,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4539530095937054,2.13763217311544,8.6592,0.0,-2.0,0.0,-2.0,-0.5
5057,5057,723,KR,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,30.6,34.02,210.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,210.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5058,5058,723,PR,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,30.6,34.02,242.1,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,242.1,0.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5059,5059,723,W2PT,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,1.42,1.97,12.96,16.35,210.0,0.0,0.0,0.0,0.0,16.35,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.97,12.96,14.930000000000001,0.0,0.28,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7942278973432626,6.087026647662292,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5060,5060,723,WALK,210,1.71,0.28,3.42,False,2,1,3.42,2,32.1,0.5,0,0,0.5,0,0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.552565298261815,5.166589146867567,0.0,-2.0,-0.5
5061,5061,724,CAD,210,1.71,0.28,3.42,True,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,0.0,2.73,25.68,0.0,25.68,2.73,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.2457124788217606,8.135087567455942,329.2312
5062,5062,724,CAP,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5063,5063,724,CYCLE,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4539530095937054,2.13763217311544,8.6592,0.0,-2.0,0.0,-2.0,-0.5
5064,5064,724,KR,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,30.6,34.02,210.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,210.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5065,5065,724,PR,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,30.6,34.02,242.1,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,242.1,0.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5066,5066,724,W2PT,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,1.42,1.97,12.96,16.35,210.0,0.0,0.0,0.0,0.0,16.35,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.97,12.96,14.930000000000001,0.0,0.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7942278973432626,6.087026647662292,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5067,5067,724,WALK,210,1.71,0.28,3.42,False,2,2,3.42,4,32.1,0.5,1,0,1.0,2,0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.552565298261815,5.166589146867567,0.0,-2.0,-0.5
5068,5068,725,CAD,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,0.0,2.73,25.68,0.0,25.68,2.73,0.0,0.0,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.2457124788217606,8.135087567455942,329.2312
5069,5069,725,CAP,210,1.71,0.28,3.42,True,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0043016091968684,1.304542328371661,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5070,5070,725,CYCLE,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.4539530095937054,2.13763217311544,8.6592,0.0,-2.0,0.0,-2.0,-0.5
5071,5071,725,KR,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,30.6,34.02,210.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,210.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5072,5072,725,PR,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,30.6,34.02,242.1,0.0,0.0,0.0,0.0,0.0,34.02,0.0,0.0,0.0,0.0,0.0,242.1,0.0,0.0,30.6,30.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5269485869677157,9.665333257134149,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5073,5073,725,W2PT,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,1.42,1.97,12.96,16.35,210.0,0.0,0.0,0.0,0.0,16.35,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.97,12.96,14.930000000000001,0.0,0.28,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7942278973432626,6.087026647662292,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5074,5074,725,WALK,210,1.71,0.28,3.42,False,2,4,3.42,6,32.1,0.666666667,1,1,2.0,4,0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.552565298261815,5.166589146867567,0.0,-2.0,-0.5
5075,5075,726,CAD,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,46.72,413.59,300.0,713.59,46.72,0.0,0.0,0.0,0.0,0.0,0.0,413.59,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,3.8441723385199715,11.67040599250805,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,6.5703085677146955,51.426210795825675,254604.84405
5076,5076,726,CAP,370,27.57,0.2,1.56,True,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,46.72,0.0,0.0,0.0,0.0,46.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.8441723385199715,11.67040599250805,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5077,5077,726,CYCLE,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,109.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.697202271434585,18.94182418033348,6009.9648,0.0,-2.0,0.0,-2.0,-0.5
5078,5078,726,KR,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,51.85,5.58,11.28,70.27,370.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27,0.0,0.0,0.0,0.0,0.0,370.0,0.0,11.28,16.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.252344965204106,14.765440644373175,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5079,5079,726,PR,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,51.85,5.58,11.28,70.27,383.5,0.0,0.0,0.0,0.0,0.0,70.27,0.0,0.0,0.0,0.0,0.0,383.5,0.0,0.0,11.28,16.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.252344965204106,14.765440644373175,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5080,5080,726,W2PT,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,51.85,5.58,20.52,77.95,420.0,0.0,0.0,0.0,0.0,77.95,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,5.58,20.52,26.1,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.356067595503785,15.657859439920799,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5081,5081,726,WALK,370,27.57,0.2,1.56,False,2,2,1.56,3,13.5,0.666666667,2,0,1.0,1,0,0.0,0.0,0.0,328.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.795814560102695,34.27230348351205,0.0,-2.0,-0.5
5082,5082,727,CAD,250,0.72,0.25,1.56,True,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5083,5083,727,CAP,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5084,5084,727,CYCLE,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5085,5085,727,KR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5086,5086,727,PR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5087,5087,727,W2PT,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5088,5088,727,WALK,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5089,5089,728,CAD,250,0.72,0.25,1.56,True,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5090,5090,728,CAP,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5091,5091,728,CYCLE,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5092,5092,728,KR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5093,5093,728,PR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5094,5094,728,W2PT,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5095,5095,728,WALK,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5096,5096,729,CAD,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5097,5097,729,CAP,250,0.72,0.25,1.56,True,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
